Doing event 66886....: require gen matching? 1
L1EG object found with pT 1.000000, eta 0.427770, phi -0.706855, qual 100
L1EG object found with pT 1.000000, eta 0.689670, phi -0.706855, qual 110
L1EG object found with pT 3.000000, eta 0.323010, phi -0.671948, qual 110
L1EG object found with pT 1.500000, eta 1.213470, phi -0.148350, qual 111
L1EG object found with pT 1.500000, eta 0.951570, phi 0.445062, qual 110
L1EG object found with pT 1.000000, eta 1.422990, phi 0.549782, qual 111
L1EG object found with pT 2.500000, eta 0.340470, phi 0.916301, qual 110
L1EG object found with pT 2.500000, eta -1.161090, phi -0.741762, qual 111
L1EG object found with pT 1.500000, eta -0.567450, phi -0.479962, qual 111
L1EG object found with pT 2.500000, eta -0.916650, phi -0.270523, qual 111
L1EG object found with pT 1.000000, eta -0.742050, phi 0.130903, qual 111
L1EG object found with pT 2.500000, eta -1.283310, phi 0.043636, qual 110
L1EG object found with pT 1.000000, eta -0.864270, phi 0.427609, qual 111
L1EG object found with pT 1.000000, eta -0.549990, phi 0.602142, qual 110
L1EG object found with pT 1.500000, eta -0.724590, phi 1.038474, qual 110
L1EG object found with pT 1.000000, eta 0.462690, phi 2.696537, qual 111
L1EG object found with pT 1.000000, eta 1.091250, phi 2.609271, qual 100
L1EG object found with pT 1.500000, eta 0.235710, phi 3.115416, qual 110
L1EG object found with pT 1.000000, eta 0.078570, phi 2.818710, qual 100
L1EG object found with pT 1.000000, eta -0.602370, phi 1.474807, qual 110
L1EG object found with pT 1.500000, eta -1.283310, phi 1.649340, qual 111
L1EG object found with pT 2.500000, eta -0.148410, phi 1.666793, qual 111
L1EG object found with pT 1.000000, eta -1.056330, phi 2.766350, qual 111
L1EG object found with pT 1.000000, eta -1.230930, phi 2.522004, qual 110
L1EG object found with pT 1.000000, eta -0.130950, phi 2.696537, qual 100
L1EG object found with pT 1.000000, eta -0.707130, phi 3.010696, qual 100
L1EG object found with pT 2.500000, eta 0.934110, phi -2.888517, qual 111
L1EG object found with pT 7.500000, eta 0.951570, phi -2.539451, qual 100
L1EG object found with pT 2.500000, eta 0.672210, phi -2.556904, qual 111
L1EG object found with pT 1.000000, eta 0.567450, phi -2.469638, qual 100
L1EG object found with pT 3.000000, eta 0.672210, phi -1.579520, qual 110
L1EG object found with pT 1.000000, eta 0.619830, phi -1.614426, qual 100
L1EG object found with pT 1.500000, eta 0.759510, phi -1.073374, qual 110
L1EG object found with pT 1.500000, eta 1.353150, phi -1.300267, qual 110
L1EG object found with pT 1.000000, eta -0.742050, phi -3.115409, qual 100
L1EG object found with pT 3.500000, eta -0.916650, phi -2.853610, qual 110
Previous emulator L1EG object found with pT 4.417875, eta -0.916650, phi -2.853610, qual 010
Previous emulator L1EG object found with pT 3.300000, eta -1.161090, phi -0.741762, qual 111
Previous emulator L1EG object found with pT 1.472625, eta -0.742050, phi -3.115409, qual 000
Previous emulator L1EG object found with pT 3.272500, eta 0.934110, phi -2.888517, qual 111
Previous emulator L1EG object found with pT 1.784750, eta 0.689670, phi -0.706855, qual 010
Previous emulator L1EG object found with pT 1.309000, eta 0.427770, phi -0.706855, qual 000
Previous emulator L1EG object found with pT 1.963500, eta -0.567450, phi -0.479962, qual 111
Previous emulator L1EG object found with pT 3.378375, eta -0.148410, phi 1.666793, qual 111
Previous emulator L1EG object found with pT 2.127125, eta -1.283310, phi 1.649340, qual 111
Previous emulator L1EG object found with pT 1.622500, eta -0.602370, phi 1.474807, qual 010
Previous emulator L1EG object found with pT 7.690375, eta 0.951570, phi -2.644171, qual 011
Previous emulator L1EG object found with pT 3.245000, eta 0.323010, phi -0.671948, qual 010
Previous emulator L1EG object found with pT 2.920500, eta 0.672210, phi -2.556904, qual 111
Previous emulator L1EG object found with pT 1.636250, eta 0.567450, phi -2.469638, qual 000
Previous emulator L1EG object found with pT 2.781625, eta -0.916650, phi -0.270523, qual 011
Previous emulator L1EG object found with pT 1.963500, eta 1.213470, phi -0.148350, qual 111
Previous emulator L1EG object found with pT 2.781625, eta -1.283310, phi 0.043636, qual 010
Previous emulator L1EG object found with pT 1.309000, eta -0.864270, phi 0.427609, qual 111
Previous emulator L1EG object found with pT 1.636250, eta -1.056330, phi 2.766350, qual 111
Previous emulator L1EG object found with pT 1.309000, eta -0.549990, phi 0.602142, qual 010
Previous emulator L1EG object found with pT 1.636250, eta -1.230930, phi 2.522004, qual 010
Previous emulator L1EG object found with pT 1.287000, eta -0.130950, phi 2.696537, qual 000
Previous emulator L1EG object found with pT 3.569500, eta 0.672210, phi -1.579520, qual 000
Previous emulator L1EG object found with pT 2.290750, eta 0.951570, phi 0.445062, qual 000
Previous emulator L1EG object found with pT 1.472625, eta 1.091250, phi 2.609271, qual 000
Previous emulator L1EG object found with pT 1.460250, eta 0.619830, phi -1.614426, qual 000
Previous emulator L1EG object found with pT 1.472625, eta 1.422990, phi 0.549782, qual 111
Previous emulator L1EG object found with pT 2.290750, eta -0.724590, phi 1.038474, qual 010
Previous emulator L1EG object found with pT 1.309000, eta -0.707130, phi 3.010696, qual 010
Previous emulator L1EG object found with pT 2.145000, eta 1.353150, phi -1.300267, qual 010
Previous emulator L1EG object found with pT 3.082750, eta 0.340470, phi 0.916301, qual 010
Previous emulator L1EG object found with pT 2.290750, eta 0.235710, phi 3.115416, qual 000
Previous emulator L1EG object found with pT 1.963500, eta 0.759510, phi -1.073374, qual 010
Previous emulator L1EG object found with pT 1.298000, eta 0.078570, phi 2.818710, qual 000
[WARNING:] NO ENTRIES FOUND IN OLD EMULATOR L1EGAMMAS
GCT full tower found with ET 0.000000, ieta 0, iphi 20, eta -1.440450, phi -1.352630
GCT full tower found with ET 0.000000, ieta 30, iphi 43, eta 1.178550, phi 0.654498
GCT full tower found with ET 0.000000, ieta 30, iphi 44, eta 1.178550, phi 0.741765
GCT full tower found with ET 0.000000, ieta 30, iphi 45, eta 1.178550, phi 0.829031
GCT full tower found with ET 0.000000, ieta 30, iphi 46, eta 1.178550, phi 0.916298
GCT full tower found with ET 0.000000, ieta 30, iphi 47, eta 1.178550, phi 1.003564
GCT full tower found with ET 1.000000, ieta 30, iphi 48, eta 1.178550, phi 1.090831
GCT full tower found with ET 0.500000, ieta 30, iphi 49, eta 1.178550, phi 1.178097
GCT full tower found with ET 0.000000, ieta 30, iphi 50, eta 1.178550, phi 1.265364
GCT full tower found with ET 0.000000, ieta 30, iphi 51, eta 1.178550, phi 1.352630
GCT full tower found with ET 0.000000, ieta 31, iphi 20, eta 1.265850, phi -1.352630
GCT full tower found with ET 0.000000, ieta 31, iphi 21, eta 1.265850, phi -1.265364
GCT full tower found with ET 0.000000, ieta 31, iphi 22, eta 1.265850, phi -1.178097
GCT full tower found with ET 0.000000, ieta 31, iphi 23, eta 1.265850, phi -1.090831
GCT full tower found with ET 0.000000, ieta 31, iphi 24, eta 1.265850, phi -1.003564
GCT full tower found with ET 0.000000, ieta 31, iphi 25, eta 1.265850, phi -0.916298
GCT full tower found with ET 0.000000, ieta 31, iphi 26, eta 1.265850, phi -0.829031
GCT full tower found with ET 0.000000, ieta 31, iphi 27, eta 1.265850, phi -0.741765
GCT full tower found with ET 1.000000, ieta 31, iphi 28, eta 1.265850, phi -0.654498
GCT full tower found with ET 0.000000, ieta 31, iphi 29, eta 1.265850, phi -0.567232
GCT full tower found with ET 0.000000, ieta 31, iphi 30, eta 1.265850, phi -0.479966
GCT full tower found with ET 1.000000, ieta 31, iphi 31, eta 1.265850, phi -0.392699
GCT full tower found with ET 0.000000, ieta 31, iphi 32, eta 1.265850, phi -0.305433
GCT full tower found with ET 0.000000, ieta 31, iphi 33, eta 1.265850, phi -0.218166
GCT full tower found with ET 0.000000, ieta 31, iphi 34, eta 1.265850, phi -0.130900
GCT full tower found with ET 0.500000, ieta 31, iphi 35, eta 1.265850, phi -0.043633
GCT full tower found with ET 0.000000, ieta 31, iphi 36, eta 1.265850, phi 0.043633
GCT full tower found with ET 0.000000, ieta 31, iphi 37, eta 1.265850, phi 0.130900
GCT full tower found with ET 0.500000, ieta 31, iphi 38, eta 1.265850, phi 0.218166
GCT full tower found with ET 0.000000, ieta 31, iphi 39, eta 1.265850, phi 0.305432
GCT full tower found with ET 1.000000, ieta 31, iphi 40, eta 1.265850, phi 0.392699
GCT full tower found with ET 0.000000, ieta 31, iphi 41, eta 1.265850, phi 0.479966
GCT full tower found with ET 0.000000, ieta 31, iphi 42, eta 1.265850, phi 0.567232
GCT full tower found with ET 0.500000, ieta 31, iphi 43, eta 1.265850, phi 0.654498
GCT full tower found with ET 0.500000, ieta 31, iphi 44, eta 1.265850, phi 0.741765
GCT full tower found with ET 0.000000, ieta 31, iphi 45, eta 1.265850, phi 0.829031
GCT full tower found with ET 0.000000, ieta 31, iphi 46, eta 1.265850, phi 0.916298
GCT full tower found with ET 0.000000, ieta 31, iphi 47, eta 1.265850, phi 1.003564
GCT full tower found with ET 0.000000, ieta 31, iphi 48, eta 1.265850, phi 1.090831
GCT full tower found with ET 1.000000, ieta 31, iphi 49, eta 1.265850, phi 1.178097
GCT full tower found with ET 0.000000, ieta 31, iphi 50, eta 1.265850, phi 1.265364
GCT full tower found with ET 1.000000, ieta 31, iphi 51, eta 1.265850, phi 1.352630
GCT full tower found with ET 1.500000, ieta 32, iphi 20, eta 1.353150, phi -1.352630
GCT full tower found with ET 1.500000, ieta 32, iphi 21, eta 1.353150, phi -1.265364
GCT full tower found with ET 0.500000, ieta 32, iphi 22, eta 1.353150, phi -1.178097
GCT full tower found with ET 0.500000, ieta 32, iphi 23, eta 1.353150, phi -1.090831
GCT full tower found with ET 0.000000, ieta 32, iphi 24, eta 1.353150, phi -1.003564
GCT full tower found with ET 0.000000, ieta 32, iphi 25, eta 1.353150, phi -0.916298
GCT full tower found with ET 0.000000, ieta 32, iphi 26, eta 1.353150, phi -0.829031
GCT full tower found with ET 1.000000, ieta 32, iphi 27, eta 1.353150, phi -0.741765
GCT full tower found with ET 0.000000, ieta 32, iphi 28, eta 1.353150, phi -0.654498
GCT full tower found with ET 0.500000, ieta 32, iphi 29, eta 1.353150, phi -0.567232
GCT full tower found with ET 0.000000, ieta 32, iphi 30, eta 1.353150, phi -0.479966
GCT full tower found with ET 2.500000, ieta 32, iphi 31, eta 1.353150, phi -0.392699
GCT full tower found with ET 0.000000, ieta 32, iphi 32, eta 1.353150, phi -0.305433
GCT full tower found with ET 0.500000, ieta 32, iphi 33, eta 1.353150, phi -0.218166
GCT full tower found with ET 0.000000, ieta 32, iphi 34, eta 1.353150, phi -0.130900
GCT full tower found with ET 0.500000, ieta 32, iphi 35, eta 1.353150, phi -0.043633
GCT full tower found with ET 0.000000, ieta 32, iphi 36, eta 1.353150, phi 0.043633
GCT full tower found with ET 0.000000, ieta 32, iphi 37, eta 1.353150, phi 0.130900
GCT full tower found with ET 0.000000, ieta 32, iphi 38, eta 1.353150, phi 0.218166
GCT full tower found with ET 0.000000, ieta 32, iphi 39, eta 1.353150, phi 0.305432
GCT full tower found with ET 0.000000, ieta 32, iphi 40, eta 1.353150, phi 0.392699
GCT full tower found with ET 0.000000, ieta 32, iphi 41, eta 1.353150, phi 0.479966
GCT full tower found with ET 0.000000, ieta 32, iphi 42, eta 1.353150, phi 0.567232
GCT full tower found with ET 1.500000, ieta 32, iphi 43, eta 1.353150, phi 0.654498
GCT full tower found with ET 0.000000, ieta 32, iphi 44, eta 1.353150, phi 0.741765
GCT full tower found with ET 0.000000, ieta 32, iphi 45, eta 1.353150, phi 0.829031
GCT full tower found with ET 1.000000, ieta 32, iphi 46, eta 1.353150, phi 0.916298
GCT full tower found with ET 0.000000, ieta 32, iphi 47, eta 1.353150, phi 1.003564
GCT full tower found with ET 0.000000, ieta 32, iphi 48, eta 1.353150, phi 1.090831
GCT full tower found with ET 0.000000, ieta 32, iphi 49, eta 1.353150, phi 1.178097
GCT full tower found with ET 0.000000, ieta 32, iphi 50, eta 1.353150, phi 1.265364
GCT full tower found with ET 0.000000, ieta 32, iphi 51, eta 1.353150, phi 1.352630
GCT full tower found with ET 0.000000, ieta 33, iphi 20, eta 1.440450, phi -1.352630
GCT full tower found with ET 0.000000, ieta 33, iphi 21, eta 1.440450, phi -1.265364
GCT full tower found with ET 0.000000, ieta 33, iphi 22, eta 1.440450, phi -1.178097
GCT full tower found with ET 0.500000, ieta 33, iphi 23, eta 1.440450, phi -1.090831
GCT full tower found with ET 0.000000, ieta 33, iphi 24, eta 1.440450, phi -1.003564
GCT full tower found with ET 0.000000, ieta 33, iphi 25, eta 1.440450, phi -0.916298
GCT full tower found with ET 0.000000, ieta 33, iphi 26, eta 1.440450, phi -0.829031
GCT full tower found with ET 0.000000, ieta 33, iphi 27, eta 1.440450, phi -0.741765
GCT full tower found with ET 0.000000, ieta 33, iphi 28, eta 1.440450, phi -0.654498
GCT full tower found with ET 0.000000, ieta 33, iphi 29, eta 1.440450, phi -0.567232
GCT full tower found with ET 0.000000, ieta 33, iphi 30, eta 1.440450, phi -0.479966
GCT full tower found with ET 0.000000, ieta 33, iphi 31, eta 1.440450, phi -0.392699
GCT full tower found with ET 0.000000, ieta 33, iphi 32, eta 1.440450, phi -0.305433
GCT full tower found with ET 0.000000, ieta 33, iphi 33, eta 1.440450, phi -0.218166
GCT full tower found with ET 0.000000, ieta 33, iphi 34, eta 1.440450, phi -0.130900
GCT full tower found with ET 0.000000, ieta 33, iphi 35, eta 1.440450, phi -0.043633
GCT full tower found with ET 0.000000, ieta 33, iphi 36, eta 1.440450, phi 0.043633
GCT full tower found with ET 0.000000, ieta 33, iphi 37, eta 1.440450, phi 0.130900
GCT full tower found with ET 0.000000, ieta 33, iphi 38, eta 1.440450, phi 0.218166
GCT full tower found with ET 0.000000, ieta 33, iphi 39, eta 1.440450, phi 0.305432
GCT full tower found with ET 0.000000, ieta 33, iphi 40, eta 1.440450, phi 0.392699
GCT full tower found with ET 0.000000, ieta 33, iphi 41, eta 1.440450, phi 0.479966
GCT full tower found with ET 1.000000, ieta 33, iphi 42, eta 1.440450, phi 0.567232
GCT full tower found with ET 0.000000, ieta 33, iphi 43, eta 1.440450, phi 0.654498
GCT full tower found with ET 0.000000, ieta 33, iphi 44, eta 1.440450, phi 0.741765
GCT full tower found with ET 0.000000, ieta 33, iphi 45, eta 1.440450, phi 0.829031
GCT full tower found with ET 0.000000, ieta 33, iphi 46, eta 1.440450, phi 0.916298
GCT full tower found with ET 0.000000, ieta 33, iphi 47, eta 1.440450, phi 1.003564
GCT full tower found with ET 0.000000, ieta 33, iphi 48, eta 1.440450, phi 1.090831
GCT full tower found with ET 0.000000, ieta 33, iphi 49, eta 1.440450, phi 1.178097
GCT full tower found with ET 0.000000, ieta 33, iphi 50, eta 1.440450, phi 1.265364
GCT full tower found with ET 0.000000, ieta 33, iphi 51, eta 1.440450, phi 1.352630
GCT full tower found with ET 0.000000, ieta 0, iphi 44, eta -1.440450, phi 0.741765
GCT full tower found with ET 0.000000, ieta 0, iphi 45, eta -1.440450, phi 0.829031
GCT full tower found with ET 0.500000, ieta 0, iphi 46, eta -1.440450, phi 0.916298
GCT full tower found with ET 0.000000, ieta 0, iphi 47, eta -1.440450, phi 1.003564
GCT full tower found with ET 0.000000, ieta 0, iphi 48, eta -1.440450, phi 1.090831
GCT full tower found with ET 0.000000, ieta 0, iphi 49, eta -1.440450, phi 1.178097
GCT full tower found with ET 0.000000, ieta 0, iphi 50, eta -1.440450, phi 1.265364
GCT full tower found with ET 0.000000, ieta 0, iphi 51, eta -1.440450, phi 1.352630
GCT full tower found with ET 0.000000, ieta 0, iphi 52, eta -1.440450, phi 1.439897
GCT full tower found with ET 0.000000, ieta 0, iphi 53, eta -1.440450, phi 1.527163
GCT full tower found with ET 0.000000, ieta 0, iphi 54, eta -1.440450, phi 1.614430
GCT full tower found with ET 0.000000, ieta 0, iphi 55, eta -1.440450, phi 1.701696
GCT full tower found with ET 0.000000, ieta 0, iphi 56, eta -1.440450, phi 1.788962
GCT full tower found with ET 0.000000, ieta 0, iphi 57, eta -1.440450, phi 1.876229
GCT full tower found with ET 0.000000, ieta 0, iphi 58, eta -1.440450, phi 1.963495
GCT full tower found with ET 0.000000, ieta 0, iphi 59, eta -1.440450, phi 2.050762
GCT full tower found with ET 0.000000, ieta 0, iphi 60, eta -1.440450, phi 2.138028
GCT full tower found with ET 0.000000, ieta 0, iphi 61, eta -1.440450, phi 2.225295
GCT full tower found with ET 0.000000, ieta 0, iphi 62, eta -1.440450, phi 2.312561
GCT full tower found with ET 0.000000, ieta 0, iphi 63, eta -1.440450, phi 2.399827
GCT full tower found with ET 0.000000, ieta 0, iphi 64, eta -1.440450, phi 2.487094
GCT full tower found with ET 0.000000, ieta 0, iphi 65, eta -1.440450, phi 2.574360
GCT full tower found with ET 0.000000, ieta 0, iphi 66, eta -1.440450, phi 2.661627
GCT full tower found with ET 0.000000, ieta 0, iphi 67, eta -1.440450, phi 2.748893
GCT full tower found with ET 0.000000, ieta 0, iphi 68, eta -1.440450, phi 2.836160
GCT full tower found with ET 0.000000, ieta 0, iphi 69, eta -1.440450, phi 2.923426
GCT full tower found with ET 0.000000, ieta 0, iphi 70, eta -1.440450, phi 3.010693
GCT full tower found with ET 0.000000, ieta 0, iphi 71, eta -1.440450, phi 3.097959
GCT full tower found with ET 0.000000, ieta 0, iphi 0, eta -1.440450, phi -3.097960
GCT full tower found with ET 0.500000, ieta 0, iphi 1, eta -1.440450, phi -3.010693
GCT full tower found with ET 0.000000, ieta 0, iphi 2, eta -1.440450, phi -2.923426
GCT full tower found with ET 0.000000, ieta 0, iphi 3, eta -1.440450, phi -2.836160
GCT full tower found with ET 0.000000, ieta 1, iphi 44, eta -1.353150, phi 0.741765
GCT full tower found with ET 1.000000, ieta 1, iphi 45, eta -1.353150, phi 0.829031
GCT full tower found with ET 1.000000, ieta 1, iphi 46, eta -1.353150, phi 0.916298
GCT full tower found with ET 0.000000, ieta 1, iphi 47, eta -1.353150, phi 1.003564
GCT full tower found with ET 1.000000, ieta 1, iphi 48, eta -1.353150, phi 1.090831
GCT full tower found with ET 0.000000, ieta 1, iphi 49, eta -1.353150, phi 1.178097
GCT full tower found with ET 0.000000, ieta 1, iphi 50, eta -1.353150, phi 1.265364
GCT full tower found with ET 0.000000, ieta 1, iphi 51, eta -1.353150, phi 1.352630
GCT full tower found with ET 0.000000, ieta 1, iphi 52, eta -1.353150, phi 1.439897
GCT full tower found with ET 0.000000, ieta 1, iphi 53, eta -1.353150, phi 1.527163
GCT full tower found with ET 0.000000, ieta 1, iphi 54, eta -1.353150, phi 1.614430
GCT full tower found with ET 0.000000, ieta 1, iphi 55, eta -1.353150, phi 1.701696
GCT full tower found with ET 0.000000, ieta 1, iphi 56, eta -1.353150, phi 1.788962
GCT full tower found with ET 0.000000, ieta 1, iphi 57, eta -1.353150, phi 1.876229
GCT full tower found with ET 0.000000, ieta 1, iphi 58, eta -1.353150, phi 1.963495
GCT full tower found with ET 0.000000, ieta 1, iphi 59, eta -1.353150, phi 2.050762
GCT full tower found with ET 1.000000, ieta 1, iphi 60, eta -1.353150, phi 2.138028
GCT full tower found with ET 0.000000, ieta 1, iphi 61, eta -1.353150, phi 2.225295
GCT full tower found with ET 0.500000, ieta 1, iphi 62, eta -1.353150, phi 2.312561
GCT full tower found with ET 1.500000, ieta 1, iphi 63, eta -1.353150, phi 2.399827
GCT full tower found with ET 0.000000, ieta 1, iphi 64, eta -1.353150, phi 2.487094
GCT full tower found with ET 0.000000, ieta 1, iphi 65, eta -1.353150, phi 2.574360
GCT full tower found with ET 1.000000, ieta 1, iphi 66, eta -1.353150, phi 2.661627
GCT full tower found with ET 0.000000, ieta 1, iphi 67, eta -1.353150, phi 2.748893
GCT full tower found with ET 0.000000, ieta 1, iphi 68, eta -1.353150, phi 2.836160
GCT full tower found with ET 0.500000, ieta 1, iphi 69, eta -1.353150, phi 2.923426
GCT full tower found with ET 0.000000, ieta 1, iphi 70, eta -1.353150, phi 3.010693
GCT full tower found with ET 0.000000, ieta 1, iphi 71, eta -1.353150, phi 3.097959
GCT full tower found with ET 0.000000, ieta 1, iphi 0, eta -1.353150, phi -3.097960
GCT full tower found with ET 0.000000, ieta 1, iphi 1, eta -1.353150, phi -3.010693
GCT full tower found with ET 0.000000, ieta 1, iphi 2, eta -1.353150, phi -2.923426
GCT full tower found with ET 1.500000, ieta 1, iphi 3, eta -1.353150, phi -2.836160
GCT full tower found with ET 0.000000, ieta 2, iphi 44, eta -1.265850, phi 0.741765
GCT full tower found with ET 0.000000, ieta 2, iphi 45, eta -1.265850, phi 0.829031
GCT full tower found with ET 0.000000, ieta 2, iphi 46, eta -1.265850, phi 0.916298
GCT full tower found with ET 0.000000, ieta 2, iphi 47, eta -1.265850, phi 1.003564
GCT full tower found with ET 0.000000, ieta 2, iphi 48, eta -1.265850, phi 1.090831
GCT full tower found with ET 0.000000, ieta 2, iphi 49, eta -1.265850, phi 1.178097
GCT full tower found with ET 0.500000, ieta 2, iphi 50, eta -1.265850, phi 1.265364
GCT full tower found with ET 0.000000, ieta 2, iphi 51, eta -1.265850, phi 1.352630
GCT full tower found with ET 0.000000, ieta 2, iphi 52, eta -1.265850, phi 1.439897
GCT full tower found with ET 0.000000, ieta 2, iphi 53, eta -1.265850, phi 1.527163
GCT full tower found with ET 1.500000, ieta 2, iphi 54, eta -1.265850, phi 1.614430
GCT full tower found with ET 0.000000, ieta 2, iphi 55, eta -1.265850, phi 1.701696
GCT full tower found with ET 0.000000, ieta 2, iphi 56, eta -1.265850, phi 1.788962
GCT full tower found with ET 0.000000, ieta 2, iphi 57, eta -1.265850, phi 1.876229
GCT full tower found with ET 0.000000, ieta 2, iphi 58, eta -1.265850, phi 1.963495
GCT full tower found with ET 0.000000, ieta 2, iphi 59, eta -1.265850, phi 2.050762
GCT full tower found with ET 0.000000, ieta 2, iphi 60, eta -1.265850, phi 2.138028
GCT full tower found with ET 0.000000, ieta 2, iphi 61, eta -1.265850, phi 2.225295
GCT full tower found with ET 0.500000, ieta 2, iphi 62, eta -1.265850, phi 2.312561
GCT full tower found with ET 0.000000, ieta 2, iphi 63, eta -1.265850, phi 2.399827
GCT full tower found with ET 1.000000, ieta 2, iphi 64, eta -1.265850, phi 2.487094
GCT full tower found with ET 0.000000, ieta 2, iphi 65, eta -1.265850, phi 2.574360
GCT full tower found with ET 0.500000, ieta 2, iphi 66, eta -1.265850, phi 2.661627
GCT full tower found with ET 0.500000, ieta 2, iphi 67, eta -1.265850, phi 2.748893
GCT full tower found with ET 0.000000, ieta 2, iphi 68, eta -1.265850, phi 2.836160
GCT full tower found with ET 0.000000, ieta 2, iphi 69, eta -1.265850, phi 2.923426
GCT full tower found with ET 0.000000, ieta 2, iphi 70, eta -1.265850, phi 3.010693
GCT full tower found with ET 0.000000, ieta 2, iphi 71, eta -1.265850, phi 3.097959
GCT full tower found with ET 0.500000, ieta 2, iphi 0, eta -1.265850, phi -3.097960
GCT full tower found with ET 0.000000, ieta 2, iphi 1, eta -1.265850, phi -3.010693
GCT full tower found with ET 0.000000, ieta 2, iphi 2, eta -1.265850, phi -2.923426
GCT full tower found with ET 0.000000, ieta 2, iphi 3, eta -1.265850, phi -2.836160
GCT full tower found with ET 0.000000, ieta 3, iphi 44, eta -1.178550, phi 0.741765
GCT full tower found with ET 0.000000, ieta 3, iphi 45, eta -1.178550, phi 0.829031
GCT full tower found with ET 0.000000, ieta 3, iphi 46, eta -1.178550, phi 0.916298
GCT full tower found with ET 0.500000, ieta 3, iphi 47, eta -1.178550, phi 1.003564
GCT full tower found with ET 0.500000, ieta 3, iphi 48, eta -1.178550, phi 1.090831
GCT full tower found with ET 3.000000, ieta 3, iphi 49, eta -1.178550, phi 1.178097
GCT full tower found with ET 0.000000, ieta 3, iphi 50, eta -1.178550, phi 1.265364
GCT full tower found with ET 0.000000, ieta 3, iphi 51, eta -1.178550, phi 1.352630
GCT full tower found with ET 0.000000, ieta 3, iphi 52, eta -1.178550, phi 1.439897
GCT full tower found with ET 0.000000, ieta 3, iphi 53, eta -1.178550, phi 1.527163
GCT full tower found with ET 0.000000, ieta 3, iphi 54, eta -1.178550, phi 1.614430
GCT full tower found with ET 0.000000, ieta 3, iphi 55, eta -1.178550, phi 1.701696
GCT full tower found with ET 0.000000, ieta 3, iphi 56, eta -1.178550, phi 1.788962
GCT full tower found with ET 0.500000, ieta 3, iphi 57, eta -1.178550, phi 1.876229
GCT full tower found with ET 0.000000, ieta 3, iphi 58, eta -1.178550, phi 1.963495
GCT full tower found with ET 0.000000, ieta 3, iphi 59, eta -1.178550, phi 2.050762
GCT full tower found with ET 0.000000, ieta 3, iphi 60, eta -1.178550, phi 2.138028
GCT full tower found with ET 0.500000, ieta 3, iphi 61, eta -1.178550, phi 2.225295
GCT full tower found with ET 0.000000, ieta 3, iphi 62, eta -1.178550, phi 2.312561
GCT full tower found with ET 1.000000, ieta 3, iphi 63, eta -1.178550, phi 2.399827
GCT full tower found with ET 0.000000, ieta 3, iphi 64, eta -1.178550, phi 2.487094
GCT full tower found with ET 0.000000, ieta 3, iphi 65, eta -1.178550, phi 2.574360
GCT full tower found with ET 0.000000, ieta 3, iphi 66, eta -1.178550, phi 2.661627
GCT full tower found with ET 0.000000, ieta 3, iphi 67, eta -1.178550, phi 2.748893
GCT full tower found with ET 0.000000, ieta 3, iphi 68, eta -1.178550, phi 2.836160
GCT full tower found with ET 0.000000, ieta 3, iphi 69, eta -1.178550, phi 2.923426
GCT full tower found with ET 0.000000, ieta 3, iphi 70, eta -1.178550, phi 3.010693
GCT full tower found with ET 0.000000, ieta 3, iphi 71, eta -1.178550, phi 3.097959
GCT full tower found with ET 0.000000, ieta 3, iphi 0, eta -1.178550, phi -3.097960
GCT full tower found with ET 0.000000, ieta 3, iphi 1, eta -1.178550, phi -3.010693
GCT full tower found with ET 0.000000, ieta 3, iphi 2, eta -1.178550, phi -2.923426
GCT full tower found with ET 0.000000, ieta 3, iphi 3, eta -1.178550, phi -2.836160
GCT full tower found with ET 1.000000, ieta 4, iphi 44, eta -1.091250, phi 0.741765
GCT full tower found with ET 0.000000, ieta 4, iphi 45, eta -1.091250, phi 0.829031
GCT full tower found with ET 0.000000, ieta 4, iphi 46, eta -1.091250, phi 0.916298
GCT full tower found with ET 1.500000, ieta 4, iphi 47, eta -1.091250, phi 1.003564
GCT full tower found with ET 0.000000, ieta 4, iphi 48, eta -1.091250, phi 1.090831
GCT full tower found with ET 1.500000, ieta 4, iphi 49, eta -1.091250, phi 1.178097
GCT full tower found with ET 0.500000, ieta 4, iphi 50, eta -1.091250, phi 1.265364
GCT full tower found with ET 0.000000, ieta 4, iphi 51, eta -1.091250, phi 1.352630
GCT full tower found with ET 0.000000, ieta 4, iphi 52, eta -1.091250, phi 1.439897
GCT full tower found with ET 1.000000, ieta 4, iphi 53, eta -1.091250, phi 1.527163
GCT full tower found with ET 0.000000, ieta 4, iphi 54, eta -1.091250, phi 1.614430
GCT full tower found with ET 0.000000, ieta 4, iphi 55, eta -1.091250, phi 1.701696
GCT full tower found with ET 0.000000, ieta 4, iphi 56, eta -1.091250, phi 1.788962
GCT full tower found with ET 0.000000, ieta 4, iphi 57, eta -1.091250, phi 1.876229
GCT full tower found with ET 0.500000, ieta 4, iphi 58, eta -1.091250, phi 1.963495
GCT full tower found with ET 0.000000, ieta 4, iphi 59, eta -1.091250, phi 2.050762
GCT full tower found with ET 0.000000, ieta 4, iphi 60, eta -1.091250, phi 2.138028
GCT full tower found with ET 0.000000, ieta 4, iphi 61, eta -1.091250, phi 2.225295
GCT full tower found with ET 0.000000, ieta 4, iphi 62, eta -1.091250, phi 2.312561
GCT full tower found with ET 0.000000, ieta 4, iphi 63, eta -1.091250, phi 2.399827
